KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Nettetal;Oirlich;05166016;12283
Nettetal;Oirlicher Straße;05166016;12285
Nettetal;Onnert;05166016;12119
Nettetal;Ophoven;05166016;12287
Nettetal;Ostdeutscher Weg;05166016;12893
Nettetal;Overbeckstraße;05166016;12121
Nettetal;Panoramaweg;05166016;12289
Nettetal;Parkstraße;05166016;12291
Nettetal;Pasch;05166016;12123
Nettetal;Pastor-Schmidt-Straße;05166016;12896
Nettetal;Paul-Breuer-Straße;05166016;12108
Nettetal;Paul-Schrievers-Straße;05166016;12716
Nettetal;Paul-Therstappen-Straße;05166016;12125
Nettetal;Perdsvenn;05166016;12717
Nettetal;Peter-Berten-Straße;05166016;12292
Nettetal;Petershof;05166016;12719
Nettetal;Pieper;05166016;12127
Nettetal;Plankenheide;05166016;12721
Nettetal;Poelvenn;05166016;12723
Nettetal;Poensgenstraße;05166016;12543
Nettetal;Poststraße;05166016;12545
Nettetal;Rahe;05166016;12129
Nettetal;Raher Feld;05166016;12963
Nettetal;Rathausgasse;05166016;12547
Nettetal;Ravensstraße;05166016;12549
Nettetal;Reiherstraße;05166016;12895
Nettetal;Reinersstraße;05166016;12897
Nettetal;Reinhard-Boetzkes-Straße;05166016;12899
Nettetal;Rektor-Bongartz-Weg;05166016;12128
Nettetal;Rektor-Budde-Straße;05166016;12900
Nettetal;Rennekoven;05166016;12901
Nettetal;Rieth;05166016;12131
Nettetal;Riether Straße;05166016;12133
Nettetal;Ringstraße;05166016;12551
Nettetal;Ritzbruch;05166016;12135
Nettetal;Ritzbrucher Weg;05166016;12090
Nettetal;Robert-Kahrmann-Straße;05166016;12903
Nettetal;Romdöppen;05166016;12136
Nettetal;Rosenplatz;05166016;12553
Nettetal;Rosental;05166016;12905
Nettetal;Rosenweg;05166016;12293
Nettetal;Roxforter Weg;05166016;12907
Nettetal;Römerstraße;05166016;12096
Nettetal;Samtbandstraße;05166016;12122
Nettetal;Sandfeldstraße;05166016;12555
Nettetal;Sandstraße;05166016;12557
Nettetal;Sassenfeld;05166016;12137
Nettetal;Sassenfeld;05166016;12909
Nettetal;Sassenfelder Kirchweg;05166016;12911
Nettetal;Sassenfelder Straße;05166016;12913
Nettetal;Schaager Straße;05166016;12145
Nettetal;Schafweg;05166016;12098
Nettetal;Schanzheide;05166016;12100
Nettetal;Schellberg;05166016;12147
Nettetal;Schenkesweg;05166016;12295
Nettetal;Schießruthe;05166016;12296
Nettetal;Schillerstraße;05166016;12565
Nettetal;Schindackersweg;05166016;12567
Nettetal;Schlangenweg;05166016;12569
Nettetal;Schloßallee;05166016;12300
Nettetal;Schloßstraße;05166016;12301
Nettetal;Schlöp;05166016;12299
Nettetal;Schmaxbruch;05166016;12149
Nettetal;Schopspad;05166016;12727
Nettetal;Schulpfad;05166016;12731
Nettetal;Schulstraße;05166016;12151
Nettetal;Schulzenburgweg;05166016;12923
Nettetal;Schumachersstraße;05166016;12150
Nettetal;Schwanenhaus;05166016;12575
Nettetal;Schwanenhaus;05166016;12733
Nettetal;Schöffengasse;05166016;12571
Nettetal;Schützenkamp;05166016;12729
Nettetal;Schützenstraße;05166016;12573
Nettetal;Seerosenstraße;05166016;12915
Nettetal;Severusstraße;05166016;12559
Nettetal;Sittard;05166016;12916
Nettetal;Sonnenblumenweg;05166016;12560
Nettetal;Sonnendyker Weg;05166016;12139
Nettetal;Speck;05166016;12141
Nettetal;Speestraße;05166016;12725
Nettetal;Sperberstraße;05166016;12919
Nettetal;Spitalstraße;05166016;12561
Nettetal;Sprinkelhofer Weg;05166016;12143
Nettetal;St.-Antonius-Straße;05166016;12294
Nettetal;Stadionstraße;05166016;12925
Nettetal;Stappstraße;05166016;12577
Nettetal;Stauffenbergstraße;05166016;12303
Nettetal;Steegerstraße;05166016;12927
Nettetal;Steinkoul;05166016;12104
Nettetal;Steinstraße;05166016;12929
Nettetal;Stettiner Straße;05166016;12931
Nettetal;Steyler Straße;05166016;12579
Nettetal;Strackweg;05166016;12933
Nettetal;Strandweg;05166016;12935
Nettetal;Struck;05166016;12581
Nettetal;Stöppken;05166016;12936
Nettetal;Synagogenstraße;05166016;12563
Nettetal;Süchtelner Straße;05166016;12921
Nettetal;Südliche Wambacher Straße;05166016;12562
Nettetal;Tannenstraße;05166016;12937
Nettetal;Techelweg;05166016;12304
Nettetal;Tegelener Weg;05166016;12582
Nettetal;Tellerweg;05166016;12106
Nettetal;Thalweg;05166016;12153
Nettetal;Theodor-Haan-Straße;05166016;12154
Nettetal;Tolkemiter Straße;05166016;12584
Nettetal;Tomp;05166016;12583
Nettetal;Trappistenweg;05166016;12585
Nettetal;Tulpenpfad;05166016;12305
Nettetal;Uhlandstraße;05166016;12587
Nettetal;Ulmenweg;05166016;12735
Nettetal;Unteronnert;05166016;12120
Nettetal;Van-Alpen-Straße;05166016;12589
Nettetal;Van-der-Upwich-Straße;05166016;12938
Nettetal;Veilchenweg;05166016;12591
Nettetal;Venloer Straße;05166016;12593
Nettetal;Vennstraße;05166016;12595
Nettetal;Verbindungsstraße;05166016;12307
Nettetal;Versteylstraße;05166016;12155
Nettetal;Von-Bocholtz-Straße;05166016;12939
Nettetal;Von-Waldois-Straße;05166016;12157
Nettetal;Vorbruch;05166016;12159
Nettetal;Voursenbeck;05166016;12309
Nettetal;Wallstraße;05166016;12597
Nettetal;Wambacher Straße;05166016;12599
Nettetal;Wankumer Straße;05166016;12311
Nettetal;Wasserstraße;05166016;12601
Nettetal;Weberstraße;05166016;12160
Nettetal;Weidenweg;05166016;12603
Nettetal;Weimarer Straße;05166016;12941
Nettetal;Weißdornweg;05166016;12604
Nettetal;Werner-Jaeger-Straße;05166016;12943
Nettetal;Werner-Klaber-Straße;05166016;10001
Nettetal;Wevelinghoven;05166016;12313
Nettetal;Wevelinghover Straße;05166016;12945
Nettetal;Wiesenstraße;05166016;12161
Nettetal;Wilhelm-Reimes-Straße;05166016;12942
Nettetal;Wilhelmshöhe;05166016;12944
Nettetal;Willi-Küppers-Straße;05166016;12602
Nettetal;Windmühlenweg;05166016;12947
Nettetal;Wingesberg;05166016;12315
Nettetal;Wylreweg;05166016;12605
Nettetal;Xylanderweg;05166016;12737
Nettetal;Zillessen-Allee;05166016;12616
Nettetal;Zum Krang;05166016;12607
Nettetal;Zum Sonnenbach;05166016;12163
Nettetal;Zum Wedemhof;05166016;12739
Nettetal;Zur Lärche;05166016;12609
Nettetal;Zur Nette;05166016;12949
Nettetal;Zur Neumühle;05166016;12948
Niederkrüchten;Aachener Straße;05166020;17251
Niederkrüchten;Adam-Houx-Straße;05166020;17012
Niederkrüchten;Adolph-Kolping-Platz;05166020;17014
Niederkrüchten;Ahornweg;05166020;17001
Niederkrüchten;Akazienweg;05166020;17252
Niederkrüchten;Alte Burgstraße;05166020;17467
Niederkrüchten;Alte Kahrstraße;05166020;17381
Niederkrüchten;Alte Zollstraße;05166020;17002
Niederkrüchten;Alter Kirchweg;05166020;17003
Niederkrüchten;Am End;05166020;17351
Niederkrüchten;Am Ertekamp;05166020;17421
Niederkrüchten;Am Freibad;05166020;17253
Niederkrüchten;Am Friedhof;05166020;17004
Niederkrüchten;Am Hügelhof;05166020;17388
Niederkrüchten;Am Kamp;05166020;17254
Niederkrüchten;Am Kastell;05166020;17005
Niederkrüchten;Am Kupenberg;05166020;17151
Niederkrüchten;Am Langen Acker;05166020;17461
Niederkrüchten;Am Lindbruch;05166020;17261
Niederkrüchten;Am Mühlenbach;05166020;17152
Niederkrüchten;Am Platzbruch;05166020;17255
Niederkrüchten;Am Reitplatz;05166020;17386
Niederkrüchten;Am Ringofen;05166020;17387
Niederkrüchten;Am Rotdorn;05166020;17153
Niederkrüchten;Am Schulzentrum;05166020;17262
Niederkrüchten;Am Stein;05166020;17256
Niederkrüchten;Am Wildpfad;05166020;17383
Niederkrüchten;Amselweg;05166020;17006
Niederkrüchten;An Felderhausen;05166020;17258
Niederkrüchten;An den Tonwerken;05166020;17382
Niederkrüchten;An der Beek;05166020;17007
Niederkrüchten;An der Heiden;05166020;17154
Niederkrüchten;An der Kapelle;05166020;17155
Niederkrüchten;An der Kirche;05166020;17257
Niederkrüchten;An der Meer;05166020;17462
Niederkrüchten;An der Schanz;05166020;17352
Niederkrüchten;An der Schmiede;05166020;17463
Niederkrüchten;An der Wae;05166020;17008
Niederkrüchten;Annastraße;05166020;17422
Niederkrüchten;Asternstraße;05166020;17156
Niederkrüchten;Auf dem Häfken;05166020;17464
Niederkrüchten;Auf dem Stepken;05166020;17259
Niederkrüchten;Auf der Löh;05166020;17465
Niederkrüchten;August-Macke-Weg;05166020;17013
Niederkrüchten;Bachweg;05166020;17385
Niederkrüchten;Barbarastraße;05166020;17096
Niederkrüchten;Beethovenstraße;05166020;17263
Niederkrüchten;Berg;05166020;17015
Niederkrüchten;Birkenweg;05166020;17016
Niederkrüchten;Birther Straße;05166020;17264
Niederkrüchten;Bischof-Stockums-Platz;05166020;17044
Niederkrüchten;Blonderath;05166020;17355
Niederkrüchten;Blütenweg;05166020;17424
Niederkrüchten;Borner Straße;05166020;17425
Niederkrüchten;Boscherhausen;05166020;17426
Niederkrüchten;Boscherheide;05166020;17427
Niederkrüchten;Brahmsstraße;05166020;17265
Niederkrüchten;Brempter Weg;05166020;17266
Niederkrüchten;Bruchstraße;05166020;17384
Niederkrüchten;Brüggener Straße;05166020;17428
Niederkrüchten;Buchenweg;05166020;17017
Niederkrüchten;Burghof;05166020;17018
Niederkrüchten;Burgstraße;05166020;17486
Niederkrüchten;Buschweg;05166020;17019
Niederkrüchten;Cameron Road;05166020;17025
Niederkrüchten;Carl-Spitzweg-Gasse;05166020;17024
Niederkrüchten;D'r Märet;05166020;17045
Niederkrüchten;Dahlienweg;05166020;17431
Niederkrüchten;Dam;05166020;17432
Niederkrüchten;Damer Straße;05166020;17433
Niederkrüchten;De Haag;05166020;17028
Niederkrüchten;Diesberg;05166020;17167
Niederkrüchten;Dilborner Straße;05166020;17168
Niederkrüchten;Dilborner Weg;05166020;17089
Niederkrüchten;Dollenkamp;05166020;17169
Niederkrüchten;Dorfstraße;05166020;17170
Niederkrüchten;Dr.-Bäumker-Straße;05166020;17271
Niederkrüchten;Dr.-Lindemann-Straße;05166020;17272
Niederkrüchten;Dürerstraße;05166020;17029
Niederkrüchten;Edisonstraße;05166020;17530
Niederkrüchten;Eibenweg;05166020;17276
Niederkrüchten;Eichenstraße;05166020;17175
Niederkrüchten;Ellington Road;05166020;17036
Niederkrüchten;Elmpter Straße;05166020;17176
Niederkrüchten;Emil-Nolde-Weg;05166020;17032
Niederkrüchten;Enzianstraße;05166020;17179
Niederkrüchten;Erikastraße;05166020;17180
Niederkrüchten;Erkelenzer Straße;05166020;17277
Niederkrüchten;Erlenweg;05166020;17177
Niederkrüchten;Eschenweg;05166020;17035
Niederkrüchten;Europaallee;05166020;17532
Niederkrüchten;Farmerweg;05166020;17182
Niederkrüchten;Felderweg;05166020;17038
Niederkrüchten;Feldstraße;05166020;17280
Niederkrüchten;Fichtenweg;05166020;17039
Niederkrüchten;Finkenweg;05166020;17436
Niederkrüchten;Fliederweg;05166020;17281
Niederkrüchten;Florianstraße;05166020;17037
Niederkrüchten;Franzstraße;05166020;17040
Niederkrüchten;Freiheitsstraße;05166020;17041
Niederkrüchten;Friedensstraße;05166020;17282
Niederkrüchten;Friedhofsallee;05166020;17283
Niederkrüchten;Friedrichstraße;05166020;17042
Niederkrüchten;Gartenstraße;05166020;17286
Niederkrüchten;Gewerbering;05166020;17437
Niederkrüchten;Ginsterweg;05166020;17046
Niederkrüchten;Goethestraße;05166020;17047
Niederkrüchten;Graskamp;05166020;17185
Niederkrüchten;Grünewaldstraße;05166020;17049
Niederkrüchten;Gut Meinfeld;05166020;17483
Niederkrüchten;Gützenrather Bruch;05166020;17391
Niederkrüchten;Gützenrather Weg;05166020;17438
Niederkrüchten;Halenderfeld;05166020;17050
Niederkrüchten;Hans-Holbein-Weg;05166020;17057
Niederkrüchten;Harikseestraße;05166020;17393
Niederkrüchten;Hauptstraße;05166020;17051
Niederkrüchten;Heerweg;05166020;17440
Niederkrüchten;Heineland;05166020;17099
Niederkrüchten;Heinrichsstraße;05166020;17052
Niederkrüchten;Henkesweg;05166020;17289
Niederkrüchten;Hermann-Löns-Straße;05166020;17290
Niederkrüchten;Hermannstraße;05166020;17053
Niederkrüchten;Hertzstraße;05166020;17540
Niederkrüchten;Hillenkamp;05166020;17054
Niederkrüchten;Hillenkamper Buschweg;05166020;17090
Niederkrüchten;Hinter der Est;05166020;17048
Niederkrüchten;Hochstraße;05166020;17291
Niederkrüchten;Hofer Feld;05166020;17189
Niederkrüchten;Hofstraße;05166020;17441
Niederkrüchten;Holunderweg;05166020;17055
Niederkrüchten;Holzweg;05166020;17060
Niederkrüchten;Händelstraße;05166020;17288
Niederkrüchten;Im Grong;05166020;17061
Niederkrüchten;Im Grund;05166020;17062
Niederkrüchten;Im Ring;05166020;17395
Niederkrüchten;Im Sande;05166020;17063
Niederkrüchten;Im Winkel;05166020;17476
Niederkrüchten;In der Eck;05166020;17396
Niederkrüchten;In der Furt;05166020;17064
Niederkrüchten;In der Stiege;05166020;17477
Niederkrüchten;In gen Rae;05166020;17193
Niederkrüchten;Industriestraße;05166020;17066
Niederkrüchten;Irisstraße;05166020;17194
Niederkrüchten;Jahnstraße;05166020;17297
Niederkrüchten;Josefstraße;05166020;17068
Niederkrüchten;Joseph-Beuys-Weg;05166020;17069
Niederkrüchten;Kahrstraße;05166020;17399
Niederkrüchten;Kaldenkirchener Straße;05166020;17400
Niederkrüchten;Kamper Weg;05166020;17368
Niederkrüchten;Kantstraße;05166020;17299
Niederkrüchten;Kapellenbenden;05166020;17401
Niederkrüchten;Kapellenbruch;05166020;17196
Niederkrüchten;Kapellenfeld;05166020;17197
Niederkrüchten;Kapellenstraße;05166020;17402
Niederkrüchten;Karl-Friedr.-Schinkel-Weg;05166020;17076
Niederkrüchten;Karlstraße;05166020;17071
Niederkrüchten;Kastanienweg;05166020;17298
Niederkrüchten;Kiefernweg;05166020;17072
Niederkrüchten;Kirchensträßchen;05166020;17301
Niederkrüchten;Kirchstraße;05166020;17479
Niederkrüchten;Kreithövel;05166020;17073
Niederkrüchten;Krummer Weg;05166020;17074
Niederkrüchten;Kurze Straße;05166020;17300
Niederkrüchten;Käthe-Kollwitz-Weg;05166020;17070
Niederkrüchten;Laarer Weg;05166020;17405
Niederkrüchten;Lamertzweg;05166020;17481
Niederkrüchten;Laurentiusstraße;05166020;17078
Niederkrüchten;Lehmkul;05166020;17079
Niederkrüchten;Lelefeld;05166020;17080
Niederkrüchten;Lerchenweg;05166020;17081
Niederkrüchten;Lessingstraße;05166020;17082
Niederkrüchten;Lilienstraße;05166020;17200
Niederkrüchten;Lindbruch;05166020;17302
Niederkrüchten;Lindenweg;05166020;17083
Niederkrüchten;Lucas-Cranach-Weg;05166020;17086
Niederkrüchten;Lykersweg;05166020;17067
Niederkrüchten;Lüsekamp;05166020;17084
Niederkrüchten;Lütterbachstraße;05166020;17303
Niederkrüchten;Magdalenenstraße;05166020;17307
Niederkrüchten;Magerviel;05166020;17204
Niederkrüchten;Marktstraße;05166020;17308
Niederkrüchten;Martin-Schongauer-Weg;05166020;17087
Niederkrüchten;Max-Liebermann-Weg;05166020;17088
Niederkrüchten;Meinfelder Straße;05166020;17484
Niederkrüchten;Meinweg;05166020;17077
Niederkrüchten;Meisenweg;05166020;17445
Niederkrüchten;Menzelstraße;05166020;17091
Niederkrüchten;Mittelstraße;05166020;17309
Niederkrüchten;Montessoristraße;05166020;17314
Niederkrüchten;Mozartstraße;05166020;17310
Niederkrüchten;Mönchengladbacher Straße;05166020;17092
Niederkrüchten;Mönchspfad;05166020;17408
Niederkrüchten;Mühlenweg;05166020;17206
Niederkrüchten;Mühlrather Hof;05166020;17446
Niederkrüchten;Mühlrather Mühle;05166020;17450
Niederkrüchten;Nachtigallenweg;05166020;17097
Niederkrüchten;Nasse Straße;05166020;17212
Niederkrüchten;Nelkenweg;05166020;17313
Niederkrüchten;Newall Close;05166020;17093
Niederkrüchten;Nollesweg;05166020;17098
Niederkrüchten;Nordstraße;05166020;17485
Niederkrüchten;Oberkrüchtener Weg;05166020;17316
Niederkrüchten;Oebeler Straße;05166020;17213
Niederkrüchten;Op dem Felde;05166020;17100
Niederkrüchten;Otis;05166020;17214
Niederkrüchten;Otto-Dix-Weg;05166020;17102
Niederkrüchten;Overhetfelder Straße;05166020;17101
Niederkrüchten;Palixweg;05166020;17106
Niederkrüchten;Pannenmühle;05166020;17374
Niederkrüchten;Pappelweg;05166020;17107
Niederkrüchten;Parkstraße;05166020;17320
Niederkrüchten;Pestalozzistraße;05166020;17321
Niederkrüchten;Pfr.-Suitbert-Schmitz-Weg;05166020;17489
Niederkrüchten;Platanenweg;05166020;17319
Niederkrüchten;Portal Road;05166020;17109
Niederkrüchten;Poststraße;05166020;17108
Niederkrüchten;Püttstraße;05166020;17491
Niederkrüchten;Rathausstraße;05166020;17323
Niederkrüchten;Riether Feld;05166020;17112
Niederkrüchten;Ringstraße;05166020;17324
Niederkrüchten;Roermonder Straße;05166020;17113
Niederkrüchten;Rosenstraße;05166020;17411
Niederkrüchten;Rubensstraße;05166020;17114
Niederkrüchten;Ryther Straße;05166020;17325
Niederkrüchten;Salmond Road;05166020;17126
Niederkrüchten;Sanddornweg;05166020;17327
Niederkrüchten;Sandweg;05166020;17122
Niederkrüchten;Schillerstraße;05166020;17117
Niederkrüchten;Schleeker Weg;05166020;17329
Niederkrüchten;Schlehenweg;05166020;17328
Niederkrüchten;Schmielenweg;05166020;17118
Niederkrüchten;Schmutzersweg;05166020;17495
Niederkrüchten;Schubertstraße;05166020;17330
Niederkrüchten;Schulstraße;05166020;17119
Niederkrüchten;Schwalmweg;05166020;17228
Niederkrüchten;Slessor Road;05166020;17127
Niederkrüchten;Sohlweg;05166020;17449
Niederkrüchten;Sommer;05166020;17120
Niederkrüchten;Stadionstraße;05166020;17333
Niederkrüchten;Stefan-Lochner-Weg;05166020;17123
Niederkrüchten;Steinefeld;05166020;17229
Niederkrüchten;Steinkenrath;05166020;17121
Niederkrüchten;Steinkenrather Weg;05166020;17451
Niederkrüchten;Steinstraße;05166020;17376
Niederkrüchten;Struckerhof;05166020;17412
Niederkrüchten;Südgasse;05166020;17413
Niederkrüchten;Tackenbenden;05166020;17128
Niederkrüchten;Tackenkamp;05166020;17129
Niederkrüchten;Talweg;05166020;17130
Niederkrüchten;Tannenweg;05166020;17131
Niederkrüchten;Theodor-Körner-Straße;05166020;17334
Niederkrüchten;Trenchard Road;05166020;17133
Niederkrüchten;Tulpenweg;05166020;17453
Niederkrüchten;Uhlandstraße;05166020;17136
Niederkrüchten;Ulmenstraße;05166020;17337
Niederkrüchten;Ursulastraße;05166020;17103
Niederkrüchten;Varbrook;05166020;17379
Niederkrüchten;Varbrooker Kirchweg;05166020;17380
Niederkrüchten;Venekotenweg;05166020;17240
Niederkrüchten;Venloer Straße;05166020;17456
Niederkrüchten;Vietendell;05166020;17140
Niederkrüchten;Voltastraße;05166020;17580
Niederkrüchten;Wacholderweg;05166020;17144
Niederkrüchten;Wae Straße;05166020;17244
Niederkrüchten;Wagnerstraße;05166020;17338
Niederkrüchten;Waldstraße;05166020;17145
Niederkrüchten;Weibersbrunner Platz;05166020;17243
Niederkrüchten;Weidenweg;05166020;17245
Niederkrüchten;Weyenhof;05166020;17147
Niederkrüchten;Wiesenstraße;05166020;17417
Niederkrüchten;Wilhelm-Brester-Straße;05166020;17458
Niederkrüchten;Wilhelm-Busch-Gasse;05166020;17148
Niederkrüchten;Wilhelmstraße;05166020;17146
Niederkrüchten;Ziegelweg;05166020;17248
Niederkrüchten;Zum Hommen End;05166020;17460
Niederkrüchten;Zur Brücke;05166020;17419
Schwalmtal;Am Bergerpesch;05166024;13271
Schwalmtal;Am Blauenstein;05166024;13279
Schwalmtal;Am Dorfweiher;05166024;13002
Schwalmtal;Am Nottbäumchen;05166024;13401
Schwalmtal;Am Turm;05166024;13262
Schwalmtal;Am Volksbank-Stadion;05166024;13245
Schwalmtal;Am Wasserturm;05166024;13480
Schwalmtal;Am Zoppenberg;05166024;13495
Schwalmtal;Amerner Benden;05166024;13006
Schwalmtal;Amerner Straße;05166024;13261
Schwalmtal;Amselweg;05166024;13001
Schwalmtal;An Haus Clee;05166024;13332
Schwalmtal;An St. Anton;05166024;13005
Schwalmtal;An St. Georg;05166024;13003
Schwalmtal;An der Hausermühle;05166024;13333
Schwalmtal;An der Schomm;05166024;13434
Schwalmtal;Antoniusstraße;05166024;13004
Schwalmtal;Auf dem Mutzer;05166024;13263
Schwalmtal;Bahnhofstraße;05166024;13264
Schwalmtal;Bahnstraße;05166024;13007
Schwalmtal;Beethovenstraße;05166024;13267
Schwalmtal;Berg;05166024;13270
Schwalmtal;Bergdell;05166024;13272
Schwalmtal;Bernhard-Rösler-Straße;05166024;13273
Schwalmtal;Birgen;05166024;13276
Schwalmtal;Birkenweg;05166024;13010
Schwalmtal;Bleichwall;05166024;13282
Schwalmtal;Boisheimer Straße;05166024;13013
Schwalmtal;Breslauer Straße;05166024;13284
Schwalmtal;Bruchweg;05166024;13016
Schwalmtal;Brunnenstraße;05166024;13285
Schwalmtal;Brüggener Hütte;05166024;13019
Schwalmtal;Brüggener Weg;05166024;13022
Schwalmtal;Buchenstraße;05166024;13288
Schwalmtal;Buschweg;05166024;13025
Schwalmtal;Bärlauchweg;05166024;13265
Schwalmtal;Cahn-Weg;05166024;13287
Schwalmtal;Dahlienweg;05166024;13028
Schwalmtal;Danziger Straße;05166024;13289
Schwalmtal;Dietrich-Bonhoeffer-Str.;05166024;13029
Schwalmtal;Dillweg;05166024;13292
Schwalmtal;Dopbusch;05166024;13032
Schwalmtal;Dorffeld;05166024;13030
Schwalmtal;Dorfstraße;05166024;13031
Schwalmtal;Dresdner Straße;05166024;13290
Schwalmtal;Dülkener Straße;05166024;13291
Schwalmtal;Eichendorffstraße;05166024;13034
Schwalmtal;Eichenweg;05166024;13037
Schwalmtal;Eicken;05166024;13294
Schwalmtal;Eickener Straße;05166024;13297
Schwalmtal;Elisabeth-Rösler-Straße;05166024;13300
Schwalmtal;End;05166024;13040
Schwalmtal;Eschenrath;05166024;13303
Schwalmtal;Felderseite;05166024;13043
Schwalmtal;Fenchelweg;05166024;13305
Schwalmtal;Fichtenstraße;05166024;13046
Schwalmtal;Finkenweg;05166024;13047
Schwalmtal;Fischeln;05166024;13306
Schwalmtal;Fischelner Weg;05166024;13309
Schwalmtal;Fliederweg;05166024;13049
Schwalmtal;Frankenmühle;05166024;13055
Schwalmtal;Frankenweg;05166024;13058
Schwalmtal;Friedenstraße;05166024;13312
Schwalmtal;Friedhofstraße;05166024;13052
Schwalmtal;Galgheide;05166024;13314
Schwalmtal;Gangesallee;05166024;13313
Schwalmtal;Gartenstraße;05166024;13315
Schwalmtal;Gartenweg;05166024;13061
Schwalmtal;Gendohr;05166024;13064
Schwalmtal;Genend;05166024;13067
Schwalmtal;Geneschen;05166024;13070
Schwalmtal;Gerhard-Peters-Straße;05166024;13317
Schwalmtal;Gerhart-Hauptmann-Straße;05166024;13318
Schwalmtal;Gertrudisstraße;05166024;13071
Schwalmtal;Geschw.-Scholl-Straße;05166024;13072
Schwalmtal;Gladbacher Straße;05166024;13321
Schwalmtal;Goethestraße;05166024;13324
Schwalmtal;Gustav-Rösler-Straße;05166024;13327
Schwalmtal;Hagen;05166024;13073
Schwalmtal;Harikseeweg;05166024;13076
Schwalmtal;Hauptstraße;05166024;13079
Schwalmtal;Haversloh;05166024;13336
Schwalmtal;Heerstraße;05166024;13339
Schwalmtal;Hehler;05166024;13342
Schwalmtal;Heide;05166024;13347
Schwalmtal;Heidend;05166024;13082
Schwalmtal;Heidkamp;05166024;13084
Schwalmtal;Heidweiher;05166024;13085
Schwalmtal;Heidweiher Straße;05166024;13088
Schwalmtal;Heiligen Weg;05166024;13346
Schwalmtal;Heinrich-Jennißen-Str.;05166024;13343
Schwalmtal;Heinrich-Leven-Straße;05166024;13344
Schwalmtal;Hermann-Löns-Straße;05166024;13091
Schwalmtal;Hochfeld;05166024;13345
Schwalmtal;Hoferland;05166024;13093
Schwalmtal;Hospitalstraße;05166024;13348
Schwalmtal;Hostert;05166024;13351
Schwalmtal;Häsenberg;05166024;13330
Schwalmtal;Hühnerkamp;05166024;13353
Schwalmtal;Im Kamp;05166024;13355
Schwalmtal;Industriestraße;05166024;13354
Schwalmtal;Jansweg;05166024;13094
Schwalmtal;Josef-Rösler-Straße;05166024;13357
Schwalmtal;Jupiterweg;05166024;13097
Schwalmtal;Kaltensteinsweg;05166024;13358
Schwalmtal;Kamillenweg;05166024;13359
Schwalmtal;Kampweg;05166024;13100
Schwalmtal;Kasender Straße;05166024;13103
Schwalmtal;Kastanienallee;05166024;13360
Schwalmtal;Kerbelweg;05166024;13361
Schwalmtal;Kirchstraße;05166024;13106
Schwalmtal;Kleiststraße;05166024;13362
Schwalmtal;Klosterstraße;05166024;13363
Schwalmtal;Kockskamp;05166024;13109
Schwalmtal;Kolpingstraße;05166024;13112
Schwalmtal;Korianderweg;05166024;13364
Schwalmtal;Kranenbruch;05166024;13115
Schwalmtal;Krinsend;05166024;13118
Schwalmtal;Kronenweg;05166024;13121
Schwalmtal;Lange Straße;05166024;13366
Schwalmtal;Lavendelweg;05166024;13367
Schwalmtal;Leloh;05166024;13369
Schwalmtal;Lenzenpfad;05166024;13129
Schwalmtal;Lessingstraße;05166024;13372
Schwalmtal;Levy-Weg;05166024;13374
Schwalmtal;Linde;05166024;13130
Schwalmtal;Lindenkamp;05166024;13131
Schwalmtal;Lindheide;05166024;13132
Schwalmtal;Lorbeerweg;05166024;13376
Schwalmtal;Lotzemer;05166024;13133
Schwalmtal;Lüttelforst;05166024;13375
Schwalmtal;Lüttelforster Straße;05166024;13378
Schwalmtal;Lüttelforster Weg;05166024;13381
Schwalmtal;Malvenweg;05166024;13383
Schwalmtal;Margeritenweg;05166024;13135
Schwalmtal;Markt;05166024;13384
Schwalmtal;Marktstraße;05166024;13385
Schwalmtal;Marsweg;05166024;13136
Schwalmtal;Maximilian-Kolbe-Straße;05166024;13138
Schwalmtal;Melissenstraße;05166024;13386
Schwalmtal;Memelstraße;05166024;13387
Schwalmtal;Merkurweg;05166024;13139
Schwalmtal;Mondweg;05166024;13142
Schwalmtal;Mozartstraße;05166024;13390
Schwalmtal;Mühleneck;05166024;13148
Schwalmtal;Mühlenweg;05166024;13145
Schwalmtal;Mühlrather Mühle;05166024;13151
Schwalmtal;Naphausen;05166024;13393
Schwalmtal;Nelkenweg;05166024;13154
Schwalmtal;Neptunweg;05166024;13157
Schwalmtal;Neustraße;05166024;13396
Schwalmtal;Niederstraße;05166024;13399
Schwalmtal;Nordstraße;05166024;13160
Schwalmtal;Nordtangente;05166024;13400
Schwalmtal;Oderstraße;05166024;13402
Schwalmtal;Otto-Wels-Straße;05166024;13165
Schwalmtal;Palzeskamp;05166024;13161
Schwalmtal;Pannenmühlenweg;05166024;13405
Schwalmtal;Pastorskamp;05166024;13162
Schwalmtal;Pletschweg;05166024;13163
Schwalmtal;Plutoweg;05166024;13166
Schwalmtal;Polmansstraße;05166024;13169
Schwalmtal;Printzenhof;05166024;13171
Schwalmtal;Pumpenstraße;05166024;13408
Schwalmtal;Quartelsweg;05166024;13173
Schwalmtal;Querstraße;05166024;13411
Schwalmtal;Raderberg;05166024;13172
Schwalmtal;Radermühle;05166024;13175
Schwalmtal;Raiffeisenstraße;05166024;13413
Schwalmtal;Renneperstraße;05166024;13178
Schwalmtal;Richard-Wagner-Platz;05166024;13414
