Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05512;    Bottrop, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;-;-;-
2023;05512;    Bottrop, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);128;77;51
2023;05512;    Bottrop, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05512;    Bottrop, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;116;70;46
2023;05512;    Bottrop, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;31;16;15
2023;05512;    Bottrop, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;30;15;15
2023;05512;    Bottrop, krfr. Stadt;U07.1,07.2,10.9;COVID-19;31;16;15
2023;05512;    Bottrop, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;58;33;25
2023;05512;    Bottrop, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05512;    Bottrop, krfr. Stadt;V01-X59;Unfälle;43;23;20
2023;05512;    Bottrop, krfr. Stadt;V01-V99;Transportmittelunfälle;1;1;-
2023;05512;    Bottrop, krfr. Stadt;W00-W19;Stürze;30;14;16
2023;05512;    Bottrop, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05512;    Bottrop, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05512;    Bottrop, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);1;1;-
2023;05512;    Bottrop, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;6;5;1
2023;05512;    Bottrop, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05512;    Bottrop, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;3;3;-
2023;05513;    Gelsenkirchen, krfr. Stadt;A00-U49;Insgesamt;3590;1750;1840
2023;05513;    Gelsenkirchen, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;87;44;43
2023;05513;    Gelsenkirchen, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;A39;Meningokokkeninfektion;1;1;-
2023;05513;    Gelsenkirchen, krfr. Stadt;B15-B19;Virushepatitis;4;3;1
2023;05513;    Gelsenkirchen, krfr. Stadt;B20-B24;HIV-Krankheit;2;2;-
2023;05513;    Gelsenkirchen, krfr. Stadt;C00-D48;Neubildungen;849;422;427
2023;05513;    Gelsenkirchen, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);812;402;410
2023;05513;    Gelsenkirchen, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;18;9;9
2023;05513;    Gelsenkirchen, krfr. Stadt;C15;BN des Ösophagus;10;7;3
2023;05513;    Gelsenkirchen, krfr. Stadt;C16;BN des Magens;30;18;12
2023;05513;    Gelsenkirchen, krfr. Stadt;C18;BN des Dickdarms;77;37;40
2023;05513;    Gelsenkirchen, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;29;17;12
2023;05513;    Gelsenkirchen, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;92;42;50
2023;05513;    Gelsenkirchen, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;24;9;15
2023;05513;    Gelsenkirchen, krfr. Stadt;C25;BN des Pankreas;62;31;31
2023;05513;    Gelsenkirchen, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;243;134;109
2023;05513;    Gelsenkirchen, krfr. Stadt;C34;BN der Bronchien und Lunge;236;130;106
2023;05513;    Gelsenkirchen, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;11;4;7
2023;05513;    Gelsenkirchen, krfr. Stadt;C43;Bösartiges Melanom der Haut;7;2;5
2023;05513;    Gelsenkirchen, krfr. Stadt;C50;BN der Brustdrüse;50;-;50
2023;05513;    Gelsenkirchen, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;117;69;48
2023;05513;    Gelsenkirchen, krfr. Stadt;C53;BN der Cervix uteri;2;-;2
2023;05513;    Gelsenkirchen, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;8;-;8
2023;05513;    Gelsenkirchen, krfr. Stadt;C56;BN des Ovars;18;-;18
2023;05513;    Gelsenkirchen, krfr. Stadt;C61;BN der Prostata;30;30;-
2023;05513;    Gelsenkirchen, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;18;12;6
2023;05513;    Gelsenkirchen, krfr. Stadt;C67;BN der Harnblase;22;15;7
2023;05513;    Gelsenkirchen, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;60;31;29
2023;05513;    Gelsenkirchen, krfr. Stadt;C91-C95;Leukämie;25;15;10
2023;05513;    Gelsenkirchen, krfr. Stadt;D10-D36;Gutartige Neubildungen;2;2;-
2023;05513;    Gelsenkirchen, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);18;6;12
2023;05513;    Gelsenkirchen, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;120;61;59
2023;05513;    Gelsenkirchen, krfr. Stadt;E10-E14;Diabetes mellitus;70;39;31
2023;05513;    Gelsenkirchen, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;239;94;145
2023;05513;    Gelsenkirchen, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;22;17;5
2023;05513;    Gelsenkirchen, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;9;9;-
2023;05513;    Gelsenkirchen, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;134;58;76
2023;05513;    Gelsenkirchen, krfr. Stadt;G00-G03;Meningitis;1;-;1
2023;05513;    Gelsenkirchen, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;979;458;521
2023;05513;    Gelsenkirchen, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);92;27;65
2023;05513;    Gelsenkirchen, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;310;169;141
2023;05513;    Gelsenkirchen, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;109;62;47
2023;05513;    Gelsenkirchen, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;265;116;149
2023;05513;    Gelsenkirchen, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;45;24;21
2023;05513;    Gelsenkirchen, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;156;79;77
2023;05513;    Gelsenkirchen, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;16;10;6
2023;05513;    Gelsenkirchen, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;39;18;21
2023;05513;    Gelsenkirchen, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;345;162;183
2023;05513;    Gelsenkirchen, krfr. Stadt;J09-J11;Grippe;4;2;2
2023;05513;    Gelsenkirchen, krfr. Stadt;J12-J18;Pneumonie;110;54;56
2023;05513;    Gelsenkirchen, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;181;78;103
2023;05513;    Gelsenkirchen, krfr. Stadt;J45-J46;Asthma;5;1;4
2023;05513;    Gelsenkirchen, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;152;78;74
2023;05513;    Gelsenkirchen, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;7;3;4
2023;05513;    Gelsenkirchen, krfr. Stadt;K70-K77;Krankheiten der Leber;56;36;20
2023;05513;    Gelsenkirchen, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;48;32;16
2023;05513;    Gelsenkirchen, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;9;3;6
2023;05513;    Gelsenkirchen, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;19;8;11
2023;05513;    Gelsenkirchen, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;1;-;1
2023;05513;    Gelsenkirchen, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;105;51;54
2023;05513;    Gelsenkirchen, krfr. Stadt;N00-N29;Krankheiten der Niere;73;37;36
2023;05513;    Gelsenkirchen, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;1;-;1
2023;05513;    Gelsenkirchen, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;1;1;-
2023;05513;    Gelsenkirchen, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;6;5;1
2023;05513;    Gelsenkirchen, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;2;2;-
2023;05513;    Gelsenkirchen, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);295;175;120
2023;05513;    Gelsenkirchen, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;276;162;114
2023;05513;    Gelsenkirchen, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;92;44;48
2023;05513;    Gelsenkirchen, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;92;44;48
2023;05513;    Gelsenkirchen, krfr. Stadt;U07.1,07.2,10.9;COVID-19;92;44;48
2023;05513;    Gelsenkirchen, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;139;80;59
2023;05513;    Gelsenkirchen, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;V01-X59;Unfälle;86;42;44
2023;05513;    Gelsenkirchen, krfr. Stadt;V01-V99;Transportmittelunfälle;4;3;1
2023;05513;    Gelsenkirchen, krfr. Stadt;W00-W19;Stürze;53;26;27
2023;05513;    Gelsenkirchen, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05513;    Gelsenkirchen, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;4;-
2023;05513;    Gelsenkirchen, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;22;15;7
2023;05513;    Gelsenkirchen, krfr. Stadt;X85-Y09;Tätlicher Angriff;1;1;-
2023;05513;    Gelsenkirchen, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;21;16;5
2023;05515;    Münster, krfr. Stadt;A00-U49;Insgesamt;2889;1403;1486
2023;05515;    Münster, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;51;26;25
2023;05515;    Münster, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
2023;05515;    Münster, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05515;    Münster, krfr. Stadt;B15-B19;Virushepatitis;3;3;-
2023;05515;    Münster, krfr. Stadt;B20-B24;HIV-Krankheit;1;1;-
2023;05515;    Münster, krfr. Stadt;C00-D48;Neubildungen;683;387;296
2023;05515;    Münster, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);657;372;285
2023;05515;    Münster, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;12;7;5
2023;05515;    Münster, krfr. Stadt;C15;BN des Ösophagus;13;10;3
2023;05515;    Münster, krfr. Stadt;C16;BN des Magens;26;19;7
2023;05515;    Münster, krfr. Stadt;C18;BN des Dickdarms;34;17;17
2023;05515;    Münster, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;32;16;16
2023;05515;    Münster, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;96;60;36
2023;05515;    Münster, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;22;16;6
2023;05515;    Münster, krfr. Stadt;C25;BN des Pankreas;62;37;25
2023;05515;    Münster, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;109;65;44
2023;05515;    Münster, krfr. Stadt;C34;BN der Bronchien und Lunge;108;64;44
2023;05515;    Münster, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;13;9;4
2023;05515;    Münster, krfr. Stadt;C43;Bösartiges Melanom der Haut;9;5;4
2023;05515;    Münster, krfr. Stadt;C50;BN der Brustdrüse;50;-;50
2023;05515;    Münster, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;131;82;49
2023;05515;    Münster, krfr. Stadt;C53;BN der Cervix uteri;2;-;2
2023;05515;    Münster, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;8;-;8
2023;05515;    Münster, krfr. Stadt;C56;BN des Ovars;19;-;19
2023;05515;    Münster, krfr. Stadt;C61;BN der Prostata;48;48;-
2023;05515;    Münster, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;13;11;2
2023;05515;    Münster, krfr. Stadt;C67;BN der Harnblase;24;13;11
2023;05515;    Münster, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;56;36;20
2023;05515;    Münster, krfr. Stadt;C91-C95;Leukämie;20;14;6
2023;05515;    Münster, krfr. Stadt;D10-D36;Gutartige Neubildungen;3;2;1
2023;05515;    Münster, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);12;3;9
2023;05515;    Münster, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;98;50;48
2023;05515;    Münster, krfr. Stadt;E10-E14;Diabetes mellitus;50;32;18
2023;05515;    Münster, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;271;91;180
2023;05515;    Münster, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;17;16;1
2023;05515;    Münster, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;3;3;-
2023;05515;    Münster, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;175;80;95
2023;05515;    Münster, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05515;    Münster, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;759;351;408
2023;05515;    Münster, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);87;30;57
2023;05515;    Münster, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;204;133;71
2023;05515;    Münster, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;74;54;20
2023;05515;    Münster, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;198;70;128
2023;05515;    Münster, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;57;25;32
2023;05515;    Münster, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;146;67;79
2023;05515;    Münster, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;19;8;11
2023;05515;    Münster, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;34;12;22
2023;05515;    Münster, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;212;94;118
2023;05515;    Münster, krfr. Stadt;J09-J11;Grippe;2;-;2
2023;05515;    Münster, krfr. Stadt;J12-J18;Pneumonie;49;27;22
2023;05515;    Münster, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;118;40;78
2023;05515;    Münster, krfr. Stadt;J45-J46;Asthma;4;-;4
2023;05515;    Münster, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;128;62;66
2023;05515;    Münster, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;3;2;1
2023;05515;    Münster, krfr. Stadt;K70-K77;Krankheiten der Leber;40;25;15
2023;05515;    Münster, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;30;20;10
2023;05515;    Münster, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;10;4;6
2023;05515;    Münster, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;23;4;19
2023;05515;    Münster, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;2;1;1
2023;05515;    Münster, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;77;34;43
2023;05515;    Münster, krfr. Stadt;N00-N29;Krankheiten der Niere;54;25;29
2023;05515;    Münster, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05515;    Münster, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;3;2;1
2023;05515;    Münster, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;12;8;4
2023;05515;    Münster, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05515;    Münster, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;3;2;1
2023;05515;    Münster, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);109;67;42
2023;05515;    Münster, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05515;    Münster, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;101;64;37
2023;05515;    Münster, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;73;35;38
2023;05515;    Münster, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;73;35;38
2023;05515;    Münster, krfr. Stadt;U07.1,07.2,10.9;COVID-19;73;35;38
2023;05515;    Münster, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;193;105;88
2023;05515;    Münster, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05515;    Münster, krfr. Stadt;V01-X59;Unfälle;125;61;64
2023;05515;    Münster, krfr. Stadt;V01-V99;Transportmittelunfälle;12;10;2
2023;05515;    Münster, krfr. Stadt;W00-W19;Stürze;88;38;50
2023;05515;    Münster, krfr. Stadt;W65-W74;Ertrinken und Untergehen;2;2;-
2023;05515;    Münster, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05515;    Münster, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;3;1
2023;05515;    Münster, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;24;14;10
2023;05515;    Münster, krfr. Stadt;X85-Y09;Tätlicher Angriff;1;1;-
2023;05515;    Münster, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;32;24;8
2023;05554;    Borken, Kreis;A00-U49;Insgesamt;4335;2193;2142
2023;05554;    Borken, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;88;52;36
2023;05554;    Borken, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;-;-;-
2023;05554;    Borken, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05554;    Borken, Kreis;B15-B19;Virushepatitis;3;3;-
2023;05554;    Borken, Kreis;B20-B24;HIV-Krankheit;1;1;-
2023;05554;    Borken, Kreis;C00-D48;Neubildungen;1000;546;454
2023;05554;    Borken, Kreis;C00-C97;Bösartige Neubildungen (BN);963;529;434
2023;05554;    Borken, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;20;14;6
2023;05554;    Borken, Kreis;C15;BN des Ösophagus;30;23;7
2023;05554;    Borken, Kreis;C16;BN des Magens;41;29;12
2023;05554;    Borken, Kreis;C18;BN des Dickdarms;60;34;26
2023;05554;    Borken, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;36;19;17
2023;05554;    Borken, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;109;53;56
2023;05554;    Borken, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;28;16;12
2023;05554;    Borken, Kreis;C25;BN des Pankreas;62;28;34
2023;05554;    Borken, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;202;123;79
2023;05554;    Borken, Kreis;C34;BN der Bronchien und Lunge;201;122;79
2023;05554;    Borken, Kreis;C43,C44;Melanom und sonstige BN der Haut;16;10;6
2023;05554;    Borken, Kreis;C43;Bösartiges Melanom der Haut;16;10;6
2023;05554;    Borken, Kreis;C50;BN der Brustdrüse;75;1;74
2023;05554;    Borken, Kreis;C51-C68;BN der Genital- und Harnorgane;176;113;63
2023;05554;    Borken, Kreis;C53;BN der Cervix uteri;9;-;9
2023;05554;    Borken, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;10;-;10
2023;05554;    Borken, Kreis;C56;BN des Ovars;22;-;22
2023;05554;    Borken, Kreis;C61;BN der Prostata;58;58;-
2023;05554;    Borken, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;18;14;4
2023;05554;    Borken, Kreis;C67;BN der Harnblase;27;19;8
2023;05554;    Borken, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;89;52;37
2023;05554;    Borken, Kreis;C91-C95;Leukämie;32;15;17
2023;05554;    Borken, Kreis;D10-D36;Gutartige Neubildungen;4;2;2
2023;05554;    Borken, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);29;13;16
2023;05554;    Borken, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;161;83;78
2023;05554;    Borken, Kreis;E10-E14;Diabetes mellitus;117;60;57
2023;05554;    Borken, Kreis;F00-F99;Psychische und Verhaltensstörungen;323;118;205
2023;05554;    Borken, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;25;20;5
2023;05554;    Borken, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;5;4;1
2023;05554;    Borken, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;215;110;105
2023;05554;    Borken, Kreis;G00-G03;Meningitis;1;1;-
2023;05554;    Borken, Kreis;I00-I99;Krankheiten des Kreislaufsystems;1388;684;704
2023;05554;    Borken, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);200;77;123
2023;05554;    Borken, Kreis;I20-I25;Ischämische Herzkrankheiten;422;246;176
2023;05554;    Borken, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;149;94;55
2023;05554;    Borken, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;373;178;195
2023;05554;    Borken, Kreis;I34-I38;Sonstige Krankheiten des Endokards;83;36;47
2023;05554;    Borken, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;187;93;94
2023;05554;    Borken, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;24;7;17
2023;05554;    Borken, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;37;18;19
2023;05554;    Borken, Kreis;J00-J99;Krankheiten des Atmungssystems;340;180;160
2023;05554;    Borken, Kreis;J09-J11;Grippe;4;2;2
2023;05554;    Borken, Kreis;J12-J18;Pneumonie;91;45;46
2023;05554;    Borken, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;191;102;89
2023;05554;    Borken, Kreis;J45-J46;Asthma;5;2;3
2023;05554;    Borken, Kreis;K00-K93;Krankheiten des Verdauungssystems;171;81;90
2023;05554;    Borken, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;5;2;3
2023;05554;    Borken, Kreis;K70-K77;Krankheiten der Leber;61;39;22
2023;05554;    Borken, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;51;34;17
2023;05554;    Borken, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;9;3;6
2023;05554;    Borken, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;44;11;33
2023;05554;    Borken, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;6;1;5
2023;05554;    Borken, Kreis;N00-N99;Krankheiten des Urogenitalsystems;107;50;57
2023;05554;    Borken, Kreis;N00-N29;Krankheiten der Niere;73;31;42
2023;05554;    Borken, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05554;    Borken, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;3;3;-
2023;05554;    Borken, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;11;7;4
2023;05554;    Borken, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05554;    Borken, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;2;-;2
2023;05554;    Borken, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);140;78;62
2023;05554;    Borken, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05554;    Borken, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;124;70;54
2023;05554;    Borken, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;115;66;49
2023;05554;    Borken, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;115;66;49
2023;05554;    Borken, Kreis;U07.1,07.2,10.9;COVID-19;115;66;49
2023;05554;    Borken, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;191;108;83
2023;05554;    Borken, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05554;    Borken, Kreis;V01-X59;Unfälle;131;71;60
2023;05554;    Borken, Kreis;V01-V99;Transportmittelunfälle;17;12;5
2023;05554;    Borken, Kreis;W00-W19;Stürze;87;39;48
2023;05554;    Borken, Kreis;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05554;    Borken, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05554;    Borken, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);5;5;-
2023;05554;    Borken, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;30;19;11
2023;05554;    Borken, Kreis;X85-Y09;Tätlicher Angriff;-;-;-
