frage,antwort,dateiname,metadaten,frage_typ,datengrundlage,datenquelle_schwierigkeit
Wie viele Kinder mit dem Vornamen 'X Æ A-12' wurden 2013 in der Gemeinde Hürtgenwald geboren?,Es wurden 2013 in der Gemeinde Hürtgenwald keine Kinder mit dem Vornamen 'X Æ A-12' geboren.,EWO_990_sim_OpDat221-2013_20161027.csv,d01-vornamen-eines-geburtsjahres-gemeinde-hurtgenwald,false premise,2,
Wie viele Einwohner der Stadtmitte waren 2019 über 100 Jahre alt und arbeiteten als Astronauten?,"Es gibt keine Angaben zu Einwohnern über 100 Jahren, die als Astronauten arbeiten. Diese Information ist nicht vorhanden und es ist äußerst unwahrscheinlich, dass es solche Fälle in der Stadtmitte gibt.",013_Stadtmitte_1.csv,entwicklung-der-einwohnerzahl-in-dusseldorf-bis-2035-stadtteilprofile,false premise,2,Die Datei gibt gar keine Informationen über Alter und Beruf.
Wie hoch war der Anteil der marsianischen Staatsbürger in Rostock-Lichtenhagen im Jahr 2017?,"Es gibt keine marsianischen Staatsbürger in Rostock-Lichtenhagen oder anderswo auf der Erde, daher liegen dazu keine Daten vor.",bevoelkerungsstruktur_2017_staatsangehoerigkeit.csv,e0f296a7-adbe-4a0f-a0f6-6a464b3e6dc7,false premise,2,
Wie viele Familien mit minus 3 Personen lebten 2010 in der Stadt Bergheim?,Eine Personenanzahl kann nicht negativ sein. Daher gibt es dazu keine Daten.,EWO_990_sim_OpDat80A-2010_20161121.csv,d08-familien-nach-grosse-stadt-bergheim,false premise,2,
Wie viele Geburten von Einhörnern wurden 2012 im Standesamt Düsseldorf registriert?,"Es wurden keine Geburten von Einhörnern im Standesamt Düsseldorf registriert, da Einhörner Fabelwesen sind und nicht in offiziellen Geburtenregistern erfasst werden.",Auswertungen_G_2012.csv,statistik-geburtenregister-des-standesamtes-dusseldorf-seit-2008,false premise,2,
Wie viele Einwohner der Gemeinde Langerwehe sind im Jahr 2019 nach Hogwarts umgezogen?,"Es sind keine Einwohner der Gemeinde Langerwehe im Jahr 2019 nach Hogwarts umgezogen, da Hogwarts eine fiktive Schule aus der Harry-Potter-Welt ist und nicht als reales Zuzugsziel existiert.",EWO_990_sim_OpDat263_20200116.csv,d03-passierte-bewegungen-eines-jahres-gemeinde-langerwehe,false premise,2,
Wie viele Radfahrer wurden im Jahr 2016 an der Dauerzählstelle Fleher Deich west stromabwärts während eines Sandsturms gezählt?,"Im Jahr 2016 gab es an der Dauerzählstelle Fleher Deich west stromabwärts keinen Sandsturm, daher liegen dazu keine Zähldaten vor.",Fleher%20Deich%20west%20stromabw%C3%A4rts%202016_0.csv,wetterabhangige-jahresubersicht-der-dauerzahlstellen-radverkehr-2016,false premise,2,
Welcher Stadtbereich in Rostock hatte im Jahr 2007 den größten absoluten Bevölkerungszuwachs?,Die Kröpeliner-Tor-Vorstadt hatte im Jahr 2007 mit 421 Personen den größten absoluten Bevölkerungszuwachs.,bevoelkerungsstruktur_2007_bewegung_gesamt.csv,ca6846a1-5bf5-46a9-9b2f-5f7cb25fef6b,simple with restriction,2,
Wie viele Eheschließungen gab es im Jahr 2015 in der Gemeinde Titz?,55,EWO_990_sim_OpDat172-2015_20161111.csv,d02-anderung-familienstande-eines-jahres-titz,simple with restriction,2,
Welcher weibliche Vorname wurde 2021 in der Landgemeinde Titz am häufigsten vergeben?,Sophie (5-mal),EWO_990_sim_OpDat171_20220116.csv,d01-vornamen-eines-geburtsjahres-titz,simple with restriction,2,
Wie hoch ist die prognostizierte Bevölkerungsentwicklung in Hubbelrath von 2019 bis 2035 in Prozent?,"191,6%",074%20Hubbelrath.csv,entwicklung-der-einwohnerzahl-in-dusseldorf-bis-2035-stadtteilprofile,simple with restriction,2,
Welche Vornamen wurden im Jahr 2013 in der Gemeinde Hürtgenwald mindestens dreimal vergeben?,"Emilia, Marie",EWO_990_sim_OpDat221-2013_20161027.csv,d01-vornamen-eines-geburtsjahres-gemeinde-hurtgenwald,set,2,"Emilia 3 Mal und Marie 4 Mal"
Wie viele Radfahrer wurden am 1. Januar 2014 zwischen 0 und 4 Uhr an der Oberkasseler Brücke Süd in Düsseldorf gezählt?,28,OKB%20S%C3%BCd%202014_2.csv,wetterabhangige-jahresubersicht-der-dauerzahlstellen-radverkehr-2014,aggregation,2,"Alternativ mögliche Antwort (bei Interpretation 00:00–03:59 Uhr): 26 Radfahrer"
In welche Länder sind im Jahr 2020 jeweils mindestens 2 Menschen aus Nörvenich weggezogen?,"Deutschland, Polen, Rumänien, Türkei, Unbekanntes Ausland",EWO_990_sim_OpDat16B_20210116.csv,d09-zu-und-wegzuge-eines-jahres-nach-ort-und-alter-norvenich,set,2,
Wie viele Ausleihen hatte die Stadtteilbücherei Eller der Stadt Düsseldorf von 2008 bis 2018 insgesamt?,1953960 Ausleihen,eller_0.csv,jahreszahlen-der-stadtbuchereien-der-landeshauptstadt-dusseldorf,aggregation,2,
Wie viele verschiedene Straßen sind zum Stichtag 31.12.2022 in der Gemeinde Langerwehe verzeichnet?,Es sind 255 verschiedene Straßen in der Gemeinde Langerwehe verzeichnet.,Langerwehe%20EWO_990_sim_OpDat26E_20230116.csv,d28-strassenverzeichnis-langerwehe,aggregation,2,
Welcher Stadtteil von Konstanz hatte im Jahr 2024 den höchsten natürlichen Bevölkerungssaldo?,Petershausen-West hatte im Jahr 2024 mit 43 den höchsten natürlichen Bevölkerungssaldo unter den Stadtteilen von Konstanz.,Geburten_und_Sterbef%C3%A4lle_Stadtteile_2006-2024_0.csv,geburten-und-sterbefalle,post processing heavy,2,
"In welchem Ortsteil von Linnich lebten zum Stichtag 31.12.2010 mehr Ausländer, in Boslar oder Ederen?",in Ederen,EWO_990_sim_OpDat274-2010_20161107.csv,d04-einwohner-nach-ortsteilen-linnich,comparison,2,"Ederen: 22, Boslar: 12"
Wie viele Kinder mit dem Vornamen Anna wurden 2019 in Kreuzau ins Geburtenregister eingetragen?,"Keine, es gab nur ein Kind namens Nora.",VN25019.csv,d27-statistiken-standesamt-kreuzau,false premise,2,
An wie vielen Tagen im Jahr 2020 lag die minimale Temperatur (Tmin) an der Wetterstation der Universität Düsseldorf unter 0 Grad Celsius?,An 19 Tagen lag die minimale Temperatur unter 0 Grad Celsius,Universit%C3%A4t_Wetter_2020.csv,wetterstationen-der-landeshauptstadt-dusseldorf,aggregation,2,
Wie viele Radfahrer wurden an der Dauerzählstelle Kö - Steinstraße in Düsseldorf im Jahr 2019 insgesamt gezählt?,Die Gesamtzahl der gezählten Radfahrer im Jahr 2019 beträgt 626040.,K%C3%B6%20Steinstra%C3%9Fe%202019_0.csv,wetterabhangige-jahresubersicht-der-dauerzahlstellen-radverkehr-2019,aggregation,2,
Wie viele Einwohner lebten zum 31.12.2015 in der Stadt Bergheim?,Zum 31.12.2015 lebten in der Stadt Bergheim 63.068 Einwohner.,EWO_990_sim_OpDat805-2015_20161010.csv,d05-einwohner-gesamt-stadt-bergheim,aggregation,2,
Wie viele Grabstätten gibt es insgesamt in der Stadt Bergheim zum Stichtag 06.01.2021?,17.718,Grabstaetten_Bergheim_20210106.csv,d14-grabstatten-und-bestattungen-bergheim,simple with restriction,2,
Wie viele Familien mit vier Personen lebten zum 31.12.2021 im Ortsteil Badorf in Brühl?,Im Ortsteil Badorf lebten zum 31.12.2021 insgesamt 257 Familien mit vier Personen.,EWO_990_sim_OpDat419_20220101.csv,d08-familien-nach-grosse-stadt-bruhl,simple with restriction,2,
Welcher männliche Vorname wurde im Jahr 2020 in Brühl am häufigsten vergeben?,"Elias, Luca",EWO_990_sim_OpDat411_20210116.csv,d01-vornamen-eines-geburtsjahres-stadt-bruhl,simple with restriction,2,
In welchem Stadtteil von Bedburg erhielt die CDU bei der Bundestagswahl 2017 den höchsten Stimmenanteil?,Königshoven,Bundestagswahl1038.csv,d15-bundestagswahlen-bedburg,comparison,2,
Wie viele Krankenhäuser gab es im Jahr 2023 in Frankfurt am Main?,12,de-he-frankfurtam-krankenhaeuser.csv,de-he-frankfurtam-krankenhaeuser,simple with restriction,2,
Wie viel Biomüll wurde insgesamt im Jahr 2024 in Konstanz gesammelt?,"Im Jahr 2024 wurden in Konstanz insgesamt 6580,34 Tonnen Biomüll gesammelt.",EBK_Abfallstatistik_monatlich_2020_2024.csv,abfallstatistik-entsorgungsbetriebe-konstanz,aggregation,2,
Wie hoch waren die gesamten Steuereinnahmen (netto) der Stadt Dresden im Jahr 2023?,Im Jahr 2023 betrugen die gesamten Steuereinnahmen (netto) der Stadt Dresden 829.763.000 Euro,de-sn-dresden-steuerstatistik_dresden_jahre_bd0.csv,de-sn-dresden-steuerstatistik_dresden_jahre_bd0,simple with restriction,2,"In der Datei ist der Wert 829.763 aufgeführt. Mit Domänenwissen muss geschlussfolgert werden, dass dieser in TEUR (Tausend Euro) aufgeführt ist."
In welchem Wahlbezirk liegt die Straße 'Akazienweg' in Heimbach?,Die Straße 'Akazienweg' liegt im Wahlbezirk Hasenfeld mit der Wahlbezirksnummer 02.0.,Heimbach_adressen_strassen.csv,d15-bundestagswahlen-heimbach,simple with restriction,2,
